,collcetion_latest_id,base_topic,dst,src,seq,SNR,RSSIpkt,BW,CR,SF,sensor_id,version,command_id,data_length,data,mote_lon,mote_lat,time,distance2base
4574,41,LTC-base1,1,6,233,9.0,-86.0,125.0,4/5,7.0,6,1,9,20,"114.500087,36.569594",114.500087,36.569594,2017-07-26 08:30:53,1306.0
4575,41,LTC-base1,1,6,233,9.0,-86.0,125.0,4/5,7.0,6,1,9,20,"114.500087,36.569594",114.500087,36.569594,2017-07-26 08:30:53,1306.0
4576,41,LTC-base1,1,6,234,9.0,-88.0,125.0,4/5,7.0,6,1,9,20,"114.500088,36.569592",114.500088,36.569592,2017-07-26 08:30:54,1306.0
4577,41,LTC-base1,1,6,234,9.0,-88.0,125.0,4/5,7.0,6,1,9,20,"114.500088,36.569592",114.500088,36.569592,2017-07-26 08:30:54,1306.0
4578,41,LTC-base1,1,6,234,9.0,-88.0,125.0,4/5,7.0,6,1,9,20,"114.500088,36.569592",114.500088,36.569592,2017-07-26 08:30:54,1306.0
4579,41,LTC-base1,1,6,234,9.0,-88.0,125.0,4/5,7.0,6,1,9,20,"114.500088,36.569592",114.500088,36.569592,2017-07-26 08:30:54,1306.0
4580,41,LTC-base1,1,6,234,9.0,-88.0,125.0,4/5,7.0,6,1,9,20,"114.500088,36.569592",114.500088,36.569592,2017-07-26 08:30:54,1306.0
4581,41,LTC-base1,1,6,234,9.0,-88.0,125.0,4/5,7.0,6,1,9,20,"114.500088,36.569592",114.500088,36.569592,2017-07-26 08:30:54,1306.0
4582,41,LTC-base1,1,6,235,10.0,-85.0,125.0,4/5,7.0,6,1,9,20,"114.500090,36.569592",114.500090,36.569592,2017-07-26 08:30:55,1306.0
4583,41,LTC-base1,1,6,235,10.0,-85.0,125.0,4/5,7.0,6,1,9,20,"114.500090,36.569592",114.500090,36.569592,2017-07-26 08:30:55,1306.0
4584,41,LTC-base1,1,6,235,10.0,-85.0,125.0,4/5,7.0,6,1,9,20,"114.500090,36.569592",114.500090,36.569592,2017-07-26 08:30:55,1306.0
4585,41,LTC-base1,1,6,235,10.0,-85.0,125.0,4/5,7.0,6,1,9,20,"114.500090,36.569592",114.500090,36.569592,2017-07-26 08:30:55,1306.0
4586,41,LTC-base1,1,6,235,10.0,-85.0,125.0,4/5,7.0,6,1,9,20,"114.500090,36.569592",114.500090,36.569592,2017-07-26 08:30:55,1306.0
4587,41,LTC-base1,1,6,235,10.0,-85.0,125.0,4/5,7.0,6,1,9,20,"114.500090,36.569592",114.500090,36.569592,2017-07-26 08:30:55,1306.0
4588,41,LTC-base1,1,6,236,9.0,-85.0,125.0,4/5,7.0,6,1,9,20,"114.500093,36.569588",114.500093,36.569588,2017-07-26 08:30:56,1306.0
4589,41,LTC-base1,1,6,236,9.0,-85.0,125.0,4/5,7.0,6,1,9,20,"114.500093,36.569588",114.500093,36.569588,2017-07-26 08:30:56,1306.0
4590,41,LTC-base1,1,6,236,9.0,-85.0,125.0,4/5,7.0,6,1,9,20,"114.500093,36.569588",114.500093,36.569588,2017-07-26 08:30:56,1306.0
4591,41,LTC-base1,1,6,236,9.0,-85.0,125.0,4/5,7.0,6,1,9,20,"114.500093,36.569588",114.500093,36.569588,2017-07-26 08:30:56,1306.0
4592,41,LTC-base1,1,6,236,9.0,-85.0,125.0,4/5,7.0,6,1,9,20,"114.500093,36.569588",114.500093,36.569588,2017-07-26 08:30:56,1306.0
4593,41,LTC-base1,1,6,236,9.0,-85.0,125.0,4/5,7.0,6,1,9,20,"114.500093,36.569588",114.500093,36.569588,2017-07-26 08:30:56,1306.0
4594,41,LTC-base1,1,6,237,8.0,-85.0,125.0,4/5,7.0,6,1,9,20,"114.500087,36.569594",114.500087,36.569594,2017-07-26 08:30:57,1306.0
4595,41,LTC-base1,1,6,237,8.0,-85.0,125.0,4/5,7.0,6,1,9,20,"114.500087,36.569594",114.500087,36.569594,2017-07-26 08:30:57,1306.0
4596,41,LTC-base1,1,6,237,8.0,-85.0,125.0,4/5,7.0,6,1,9,20,"114.500087,36.569594",114.500087,36.569594,2017-07-26 08:30:57,1306.0
4597,41,LTC-base1,1,6,237,8.0,-85.0,125.0,4/5,7.0,6,1,9,20,"114.500087,36.569594",114.500087,36.569594,2017-07-26 08:30:57,1306.0
4598,41,LTC-base1,1,6,237,8.0,-85.0,125.0,4/5,7.0,6,1,9,20,"114.500087,36.569594",114.500087,36.569594,2017-07-26 08:30:57,1306.0
4599,41,LTC-base1,1,6,237,8.0,-85.0,125.0,4/5,7.0,6,1,9,20,"114.500087,36.569594",114.500087,36.569594,2017-07-26 08:30:57,1306.0
4600,41,LTC-base1,1,6,238,9.0,-86.0,125.0,4/5,7.0,6,1,9,20,"114.500086,36.569598",114.500086,36.569598,2017-07-26 08:30:58,1306.0
4601,41,LTC-base1,1,6,238,9.0,-86.0,125.0,4/5,7.0,6,1,9,20,"114.500086,36.569598",114.500086,36.569598,2017-07-26 08:30:58,1306.0
4602,41,LTC-base1,1,6,238,9.0,-86.0,125.0,4/5,7.0,6,1,9,20,"114.500086,36.569598",114.500086,36.569598,2017-07-26 08:30:58,1306.0
4603,41,LTC-base1,1,6,238,9.0,-86.0,125.0,4/5,7.0,6,1,9,20,"114.500086,36.569598",114.500086,36.569598,2017-07-26 08:30:58,1306.0
4604,41,LTC-base1,1,6,238,9.0,-86.0,125.0,4/5,7.0,6,1,9,20,"114.500086,36.569598",114.500086,36.569598,2017-07-26 08:30:58,1306.0
4605,41,LTC-base1,1,6,238,9.0,-86.0,125.0,4/5,7.0,6,1,9,20,"114.500086,36.569598",114.500086,36.569598,2017-07-26 08:30:58,1306.0
4606,41,LTC-base1,1,6,239,8.0,-85.0,125.0,4/5,7.0,6,1,9,20,"114.500087,36.569602",114.500087,36.569602,2017-07-26 08:31:00,1306.0
4607,41,LTC-base1,1,6,239,8.0,-85.0,125.0,4/5,7.0,6,1,9,20,"114.500087,36.569602",114.500087,36.569602,2017-07-26 08:31:00,1306.0
4608,41,LTC-base1,1,6,239,8.0,-85.0,125.0,4/5,7.0,6,1,9,20,"114.500087,36.569602",114.500087,36.569602,2017-07-26 08:31:00,1306.0
4609,41,LTC-base1,1,6,239,8.0,-85.0,125.0,4/5,7.0,6,1,9,20,"114.500087,36.569602",114.500087,36.569602,2017-07-26 08:31:00,1306.0
4610,41,LTC-base1,1,6,239,8.0,-85.0,125.0,4/5,7.0,6,1,9,20,"114.500087,36.569602",114.500087,36.569602,2017-07-26 08:31:00,1306.0
4611,41,LTC-base1,1,6,239,8.0,-85.0,125.0,4/5,7.0,6,1,9,20,"114.500087,36.569602",114.500087,36.569602,2017-07-26 08:31:00,1306.0
4612,41,LTC-base1,1,6,240,8.0,-84.0,125.0,4/5,7.0,6,1,9,20,"114.500093,36.569605",114.500093,36.569605,2017-07-26 08:31:01,1305.0
4613,41,LTC-base1,1,6,240,8.0,-84.0,125.0,4/5,7.0,6,1,9,20,"114.500093,36.569605",114.500093,36.569605,2017-07-26 08:31:01,1305.0
4614,41,LTC-base1,1,6,240,8.0,-84.0,125.0,4/5,7.0,6,1,9,20,"114.500093,36.569605",114.500093,36.569605,2017-07-26 08:31:01,1305.0
4615,41,LTC-base1,1,6,240,8.0,-84.0,125.0,4/5,7.0,6,1,9,20,"114.500093,36.569605",114.500093,36.569605,2017-07-26 08:31:01,1305.0
4616,41,LTC-base1,1,6,240,8.0,-84.0,125.0,4/5,7.0,6,1,9,20,"114.500093,36.569605",114.500093,36.569605,2017-07-26 08:31:01,1305.0
4617,41,LTC-base1,1,6,240,8.0,-84.0,125.0,4/5,7.0,6,1,9,20,"114.500093,36.569605",114.500093,36.569605,2017-07-26 08:31:01,1305.0
4618,43,LTC-base1,1,7,231,9.0,-91.0,125.0,4/5,7.0,7,1,9,20,"114.500136,36.569610",114.500136,36.569610,2017-07-26 08:31:03,1302.0
4619,43,LTC-base1,1,7,231,9.0,-91.0,125.0,4/5,7.0,7,1,9,20,"114.500136,36.569610",114.500136,36.569610,2017-07-26 08:31:03,1302.0
4620,43,LTC-base1,1,7,231,9.0,-91.0,125.0,4/5,7.0,7,1,9,20,"114.500136,36.569610",114.500136,36.569610,2017-07-26 08:31:03,1302.0
4621,43,LTC-base1,1,7,231,9.0,-91.0,125.0,4/5,7.0,7,1,9,20,"114.500136,36.569610",114.500136,36.569610,2017-07-26 08:31:03,1302.0
4622,43,LTC-base1,1,7,231,9.0,-91.0,125.0,4/5,7.0,7,1,9,20,"114.500136,36.569610",114.500136,36.569610,2017-07-26 08:31:03,1302.0
4623,43,LTC-base1,1,7,231,9.0,-91.0,125.0,4/5,7.0,7,1,9,20,"114.500136,36.569610",114.500136,36.569610,2017-07-26 08:31:03,1302.0
4624,43,LTC-base1,1,7,232,10.0,-91.0,125.0,4/5,7.0,7,1,9,20,"114.500138,36.569611",114.500138,36.569611,2017-07-26 08:31:04,1301.0
4625,43,LTC-base1,1,7,232,10.0,-91.0,125.0,4/5,7.0,7,1,9,20,"114.500138,36.569611",114.500138,36.569611,2017-07-26 08:31:04,1301.0
4626,43,LTC-base1,1,7,232,10.0,-91.0,125.0,4/5,7.0,7,1,9,20,"114.500138,36.569611",114.500138,36.569611,2017-07-26 08:31:04,1301.0
4627,43,LTC-base1,1,7,232,10.0,-91.0,125.0,4/5,7.0,7,1,9,20,"114.500138,36.569611",114.500138,36.569611,2017-07-26 08:31:04,1301.0
4628,43,LTC-base1,1,7,232,10.0,-91.0,125.0,4/5,7.0,7,1,9,20,"114.500138,36.569611",114.500138,36.569611,2017-07-26 08:31:04,1301.0
4629,43,LTC-base1,1,7,232,10.0,-91.0,125.0,4/5,7.0,7,1,9,20,"114.500138,36.569611",114.500138,36.569611,2017-07-26 08:31:04,1301.0
4630,43,LTC-base1,1,7,233,9.0,-92.0,125.0,4/5,7.0,7,1,9,1,",",0,0,2017-07-26 08:31:05,1.2185203E7
4631,43,LTC-base1,1,7,233,9.0,-92.0,125.0,4/5,7.0,7,1,9,1,",",0,0,2017-07-26 08:31:05,1.2185203E7
4632,43,LTC-base1,1,7,233,9.0,-92.0,125.0,4/5,7.0,7,1,9,1,",",0,0,2017-07-26 08:31:05,1.2185203E7
4633,43,LTC-base1,1,7,233,9.0,-92.0,125.0,4/5,7.0,7,1,9,1,",",0,0,2017-07-26 08:31:05,1.2185203E7
4634,43,LTC-base1,1,7,233,9.0,-92.0,125.0,4/5,7.0,7,1,9,1,",",0,0,2017-07-26 08:31:05,1.2185203E7
4635,43,LTC-base1,1,7,233,9.0,-92.0,125.0,4/5,7.0,7,1,9,1,",",0,0,2017-07-26 08:31:05,1.2185203E7
4636,43,LTC-base1,1,7,234,8.0,-90.0,125.0,4/5,7.0,7,1,9,20,"114.500134,36.569606",114.500134,36.569606,2017-07-26 08:31:06,1302.0
4637,43,LTC-base1,1,7,234,8.0,-90.0,125.0,4/5,7.0,7,1,9,20,"114.500134,36.569606",114.500134,36.569606,2017-07-26 08:31:06,1302.0
4638,43,LTC-base1,1,7,234,8.0,-90.0,125.0,4/5,7.0,7,1,9,20,"114.500134,36.569606",114.500134,36.569606,2017-07-26 08:31:06,1302.0
4639,43,LTC-base1,1,7,234,8.0,-90.0,125.0,4/5,7.0,7,1,9,20,"114.500134,36.569606",114.500134,36.569606,2017-07-26 08:31:06,1302.0
4640,43,LTC-base1,1,7,234,8.0,-90.0,125.0,4/5,7.0,7,1,9,20,"114.500134,36.569606",114.500134,36.569606,2017-07-26 08:31:06,1302.0
4641,43,LTC-base1,1,7,234,8.0,-90.0,125.0,4/5,7.0,7,1,9,20,"114.500134,36.569606",114.500134,36.569606,2017-07-26 08:31:06,1302.0
4642,43,LTC-base1,1,7,235,8.0,-91.0,125.0,4/5,7.0,7,1,9,20,"114.500134,36.569608",114.500134,36.569608,2017-07-26 08:31:06,1302.0
4643,43,LTC-base1,1,7,235,8.0,-91.0,125.0,4/5,7.0,7,1,9,20,"114.500134,36.569608",114.500134,36.569608,2017-07-26 08:31:06,1302.0
4644,43,LTC-base1,1,7,235,8.0,-91.0,125.0,4/5,7.0,7,1,9,20,"114.500134,36.569608",114.500134,36.569608,2017-07-26 08:31:06,1302.0
4645,43,LTC-base1,1,7,235,8.0,-91.0,125.0,4/5,7.0,7,1,9,20,"114.500134,36.569608",114.500134,36.569608,2017-07-26 08:31:06,1302.0
4646,43,LTC-base1,1,7,235,8.0,-91.0,125.0,4/5,7.0,7,1,9,20,"114.500134,36.569608",114.500134,36.569608,2017-07-26 08:31:06,1302.0
4647,43,LTC-base1,1,7,235,8.0,-91.0,125.0,4/5,7.0,7,1,9,20,"114.500134,36.569608",114.500134,36.569608,2017-07-26 08:31:06,1302.0
4648,43,LTC-base1,1,7,236,9.0,-90.0,125.0,4/5,7.0,7,1,9,20,"114.500133,36.569607",114.500133,36.569607,2017-07-26 08:31:07,1302.0
4649,43,LTC-base1,1,7,236,9.0,-90.0,125.0,4/5,7.0,7,1,9,20,"114.500133,36.569607",114.500133,36.569607,2017-07-26 08:31:07,1302.0
4650,43,LTC-base1,1,7,236,9.0,-90.0,125.0,4/5,7.0,7,1,9,20,"114.500133,36.569607",114.500133,36.569607,2017-07-26 08:31:07,1302.0
4651,43,LTC-base1,1,7,236,9.0,-90.0,125.0,4/5,7.0,7,1,9,20,"114.500133,36.569607",114.500133,36.569607,2017-07-26 08:31:07,1302.0
4652,43,LTC-base1,1,7,236,9.0,-90.0,125.0,4/5,7.0,7,1,9,20,"114.500133,36.569607",114.500133,36.569607,2017-07-26 08:31:07,1302.0
4653,43,LTC-base1,1,7,236,9.0,-90.0,125.0,4/5,7.0,7,1,9,20,"114.500133,36.569607",114.500133,36.569607,2017-07-26 08:31:07,1302.0
4654,43,LTC-base1,1,7,237,9.0,-91.0,125.0,4/5,7.0,7,1,9,20,"114.500136,36.569610",114.500136,36.569610,2017-07-26 08:31:08,1302.0
4655,43,LTC-base1,1,7,237,9.0,-91.0,125.0,4/5,7.0,7,1,9,20,"114.500136,36.569610",114.500136,36.569610,2017-07-26 08:31:08,1302.0
4656,43,LTC-base1,1,7,237,9.0,-91.0,125.0,4/5,7.0,7,1,9,20,"114.500136,36.569610",114.500136,36.569610,2017-07-26 08:31:08,1302.0
4657,43,LTC-base1,1,7,237,9.0,-91.0,125.0,4/5,7.0,7,1,9,20,"114.500136,36.569610",114.500136,36.569610,2017-07-26 08:31:08,1302.0
4658,43,LTC-base1,1,7,237,9.0,-91.0,125.0,4/5,7.0,7,1,9,20,"114.500136,36.569610",114.500136,36.569610,2017-07-26 08:31:08,1302.0
4659,43,LTC-base1,1,7,237,9.0,-91.0,125.0,4/5,7.0,7,1,9,20,"114.500136,36.569610",114.500136,36.569610,2017-07-26 08:31:08,1302.0
4660,43,LTC-base1,1,7,238,10.0,-91.0,125.0,4/5,7.0,7,1,9,20,"114.500135,36.569610",114.500135,36.569610,2017-07-26 08:31:09,1302.0
4661,43,LTC-base1,1,7,238,10.0,-91.0,125.0,4/5,7.0,7,1,9,20,"114.500135,36.569610",114.500135,36.569610,2017-07-26 08:31:09,1302.0
4662,43,LTC-base1,1,7,238,10.0,-91.0,125.0,4/5,7.0,7,1,9,20,"114.500135,36.569610",114.500135,36.569610,2017-07-26 08:31:09,1302.0
4663,43,LTC-base1,1,7,238,10.0,-91.0,125.0,4/5,7.0,7,1,9,20,"114.500135,36.569610",114.500135,36.569610,2017-07-26 08:31:09,1302.0
4664,43,LTC-base1,1,7,238,10.0,-91.0,125.0,4/5,7.0,7,1,9,20,"114.500135,36.569610",114.500135,36.569610,2017-07-26 08:31:09,1302.0
4665,43,LTC-base1,1,7,238,10.0,-91.0,125.0,4/5,7.0,7,1,9,20,"114.500135,36.569610",114.500135,36.569610,2017-07-26 08:31:09,1302.0
4666,43,LTC-base1,1,7,239,10.0,-91.0,125.0,4/5,7.0,7,1,9,20,"114.500131,36.569610",114.500131,36.569610,2017-07-26 08:31:10,1302.0
4667,43,LTC-base1,1,7,239,10.0,-91.0,125.0,4/5,7.0,7,1,9,20,"114.500131,36.569610",114.500131,36.569610,2017-07-26 08:31:10,1302.0
4668,43,LTC-base1,1,7,239,10.0,-91.0,125.0,4/5,7.0,7,1,9,20,"114.500131,36.569610",114.500131,36.569610,2017-07-26 08:31:10,1302.0
4669,43,LTC-base1,1,7,239,10.0,-91.0,125.0,4/5,7.0,7,1,9,20,"114.500131,36.569610",114.500131,36.569610,2017-07-26 08:31:10,1302.0
4670,43,LTC-base1,1,7,239,10.0,-91.0,125.0,4/5,7.0,7,1,9,20,"114.500131,36.569610",114.500131,36.569610,2017-07-26 08:31:10,1302.0
4671,43,LTC-base1,1,7,239,10.0,-91.0,125.0,4/5,7.0,7,1,9,20,"114.500131,36.569610",114.500131,36.569610,2017-07-26 08:31:10,1302.0
4672,43,LTC-base1,1,7,240,9.0,-92.0,125.0,4/5,7.0,7,1,9,1,",",0,0,2017-07-26 08:31:11,1.2185203E7
4673,43,LTC-base1,1,7,240,9.0,-92.0,125.0,4/5,7.0,7,1,9,1,",",0,0,2017-07-26 08:31:11,1.2185203E7
4674,43,LTC-base1,1,7,240,9.0,-92.0,125.0,4/5,7.0,7,1,9,1,",",0,0,2017-07-26 08:31:11,1.2185203E7
4675,43,LTC-base1,1,7,240,9.0,-92.0,125.0,4/5,7.0,7,1,9,1,",",0,0,2017-07-26 08:31:11,1.2185203E7
4676,43,LTC-base1,1,7,240,9.0,-92.0,125.0,4/5,7.0,7,1,9,1,",",0,0,2017-07-26 08:31:11,1.2185203E7
4677,43,LTC-base1,1,7,240,9.0,-92.0,125.0,4/5,7.0,7,1,9,1,",",0,0,2017-07-26 08:31:11,1.2185203E7
4678,45,LTC-base1,1,5,241,9.0,-82.0,125.0,4/5,7.0,5,1,9,20,"114.500091,36.569600",114.500091,36.569600,2017-07-26 08:31:12,1306.0
4679,45,LTC-base1,1,5,241,9.0,-82.0,125.0,4/5,7.0,5,1,9,20,"114.500091,36.569600",114.500091,36.569600,2017-07-26 08:31:12,1306.0
4680,45,LTC-base1,1,5,241,9.0,-82.0,125.0,4/5,7.0,5,1,9,20,"114.500091,36.569600",114.500091,36.569600,2017-07-26 08:31:12,1306.0
4681,45,LTC-base1,1,5,241,9.0,-82.0,125.0,4/5,7.0,5,1,9,20,"114.500091,36.569600",114.500091,36.569600,2017-07-26 08:31:12,1306.0
4682,45,LTC-base1,1,5,241,9.0,-82.0,125.0,4/5,7.0,5,1,9,20,"114.500091,36.569600",114.500091,36.569600,2017-07-26 08:31:12,1306.0
4683,45,LTC-base1,1,5,241,9.0,-82.0,125.0,4/5,7.0,5,1,9,20,"114.500091,36.569600",114.500091,36.569600,2017-07-26 08:31:12,1306.0
4684,45,LTC-base1,1,5,242,8.0,-82.0,125.0,4/5,7.0,5,1,9,20,"114.500092,36.569600",114.500092,36.569600,2017-07-26 08:31:13,1306.0
4685,45,LTC-base1,1,5,242,8.0,-82.0,125.0,4/5,7.0,5,1,9,20,"114.500092,36.569600",114.500092,36.569600,2017-07-26 08:31:13,1306.0
4686,45,LTC-base1,1,5,242,8.0,-82.0,125.0,4/5,7.0,5,1,9,20,"114.500092,36.569600",114.500092,36.569600,2017-07-26 08:31:13,1306.0
4687,45,LTC-base1,1,5,242,8.0,-82.0,125.0,4/5,7.0,5,1,9,20,"114.500092,36.569600",114.500092,36.569600,2017-07-26 08:31:13,1306.0
4688,45,LTC-base1,1,5,242,8.0,-82.0,125.0,4/5,7.0,5,1,9,20,"114.500092,36.569600",114.500092,36.569600,2017-07-26 08:31:13,1306.0
4689,45,LTC-base1,1,5,242,8.0,-82.0,125.0,4/5,7.0,5,1,9,20,"114.500092,36.569600",114.500092,36.569600,2017-07-26 08:31:13,1306.0
4690,45,LTC-base1,1,5,243,8.0,-83.0,125.0,4/5,7.0,5,1,9,20,"114.500092,36.569600",114.500092,36.569600,2017-07-26 08:31:14,1306.0
4691,45,LTC-base1,1,5,243,8.0,-83.0,125.0,4/5,7.0,5,1,9,20,"114.500092,36.569600",114.500092,36.569600,2017-07-26 08:31:14,1306.0
4692,45,LTC-base1,1,5,243,8.0,-83.0,125.0,4/5,7.0,5,1,9,20,"114.500092,36.569600",114.500092,36.569600,2017-07-26 08:31:14,1306.0
4693,45,LTC-base1,1,5,243,8.0,-83.0,125.0,4/5,7.0,5,1,9,20,"114.500092,36.569600",114.500092,36.569600,2017-07-26 08:31:14,1306.0
4694,45,LTC-base1,1,5,243,8.0,-83.0,125.0,4/5,7.0,5,1,9,20,"114.500092,36.569600",114.500092,36.569600,2017-07-26 08:31:14,1306.0
4695,45,LTC-base1,1,5,243,8.0,-83.0,125.0,4/5,7.0,5,1,9,20,"114.500092,36.569600",114.500092,36.569600,2017-07-26 08:31:14,1306.0
4696,45,LTC-base1,1,5,244,9.0,-82.0,125.0,4/5,7.0,5,1,9,20,"114.500092,36.569601",114.500092,36.569601,2017-07-26 08:31:15,1305.0
4697,45,LTC-base1,1,5,244,9.0,-82.0,125.0,4/5,7.0,5,1,9,20,"114.500092,36.569601",114.500092,36.569601,2017-07-26 08:31:15,1305.0
4698,45,LTC-base1,1,5,244,9.0,-82.0,125.0,4/5,7.0,5,1,9,20,"114.500092,36.569601",114.500092,36.569601,2017-07-26 08:31:15,1305.0
4699,45,LTC-base1,1,5,244,9.0,-82.0,125.0,4/5,7.0,5,1,9,20,"114.500092,36.569601",114.500092,36.569601,2017-07-26 08:31:15,1305.0
4700,45,LTC-base1,1,5,244,9.0,-82.0,125.0,4/5,7.0,5,1,9,20,"114.500092,36.569601",114.500092,36.569601,2017-07-26 08:31:15,1305.0
4701,45,LTC-base1,1,5,244,9.0,-82.0,125.0,4/5,7.0,5,1,9,20,"114.500092,36.569601",114.500092,36.569601,2017-07-26 08:31:15,1305.0
4702,45,LTC-base1,1,5,245,9.0,-83.0,125.0,4/5,7.0,5,1,9,20,"114.500092,36.569601",114.500092,36.569601,2017-07-26 08:31:15,1305.0
4703,45,LTC-base1,1,5,245,9.0,-83.0,125.0,4/5,7.0,5,1,9,20,"114.500092,36.569601",114.500092,36.569601,2017-07-26 08:31:15,1305.0
4704,45,LTC-base1,1,5,245,9.0,-83.0,125.0,4/5,7.0,5,1,9,20,"114.500092,36.569601",114.500092,36.569601,2017-07-26 08:31:15,1305.0
4705,45,LTC-base1,1,5,245,9.0,-83.0,125.0,4/5,7.0,5,1,9,20,"114.500092,36.569601",114.500092,36.569601,2017-07-26 08:31:15,1305.0
4706,45,LTC-base1,1,5,245,9.0,-83.0,125.0,4/5,7.0,5,1,9,20,"114.500092,36.569601",114.500092,36.569601,2017-07-26 08:31:15,1305.0
4707,45,LTC-base1,1,5,245,9.0,-83.0,125.0,4/5,7.0,5,1,9,20,"114.500092,36.569601",114.500092,36.569601,2017-07-26 08:31:15,1305.0
4708,45,LTC-base1,1,5,246,9.0,-82.0,125.0,4/5,7.0,5,1,9,20,"114.500086,36.569603",114.500086,36.569603,2017-07-26 08:31:16,1306.0
4709,45,LTC-base1,1,5,246,9.0,-82.0,125.0,4/5,7.0,5,1,9,20,"114.500086,36.569603",114.500086,36.569603,2017-07-26 08:31:16,1306.0
4710,45,LTC-base1,1,5,246,9.0,-82.0,125.0,4/5,7.0,5,1,9,20,"114.500086,36.569603",114.500086,36.569603,2017-07-26 08:31:16,1306.0
4711,45,LTC-base1,1,5,246,9.0,-82.0,125.0,4/5,7.0,5,1,9,20,"114.500086,36.569603",114.500086,36.569603,2017-07-26 08:31:16,1306.0
4712,45,LTC-base1,1,5,246,9.0,-82.0,125.0,4/5,7.0,5,1,9,20,"114.500086,36.569603",114.500086,36.569603,2017-07-26 08:31:16,1306.0
4713,45,LTC-base1,1,5,246,9.0,-82.0,125.0,4/5,7.0,5,1,9,20,"114.500086,36.569603",114.500086,36.569603,2017-07-26 08:31:16,1306.0
4714,45,LTC-base1,1,5,247,9.0,-84.0,125.0,4/5,7.0,5,1,9,1,",",0,0,2017-07-26 08:31:17,1.2185203E7
4715,45,LTC-base1,1,5,247,9.0,-84.0,125.0,4/5,7.0,5,1,9,1,",",0,0,2017-07-26 08:31:17,1.2185203E7
4716,45,LTC-base1,1,5,247,9.0,-84.0,125.0,4/5,7.0,5,1,9,1,",",0,0,2017-07-26 08:31:17,1.2185203E7
4717,45,LTC-base1,1,5,247,9.0,-84.0,125.0,4/5,7.0,5,1,9,1,",",0,0,2017-07-26 08:31:17,1.2185203E7
4718,45,LTC-base1,1,5,247,9.0,-84.0,125.0,4/5,7.0,5,1,9,1,",",0,0,2017-07-26 08:31:17,1.2185203E7
4719,45,LTC-base1,1,5,247,9.0,-84.0,125.0,4/5,7.0,5,1,9,1,",",0,0,2017-07-26 08:31:17,1.2185203E7
4720,45,LTC-base1,1,5,248,9.0,-82.0,125.0,4/5,7.0,5,1,9,20,"114.500088,36.569603",114.500088,36.569603,2017-07-26 08:31:18,1306.0
4721,45,LTC-base1,1,5,248,9.0,-82.0,125.0,4/5,7.0,5,1,9,20,"114.500088,36.569603",114.500088,36.569603,2017-07-26 08:31:18,1306.0
4722,45,LTC-base1,1,5,248,9.0,-82.0,125.0,4/5,7.0,5,1,9,20,"114.500088,36.569603",114.500088,36.569603,2017-07-26 08:31:18,1306.0
4723,45,LTC-base1,1,5,248,9.0,-82.0,125.0,4/5,7.0,5,1,9,20,"114.500088,36.569603",114.500088,36.569603,2017-07-26 08:31:18,1306.0
4724,45,LTC-base1,1,5,248,9.0,-82.0,125.0,4/5,7.0,5,1,9,20,"114.500088,36.569603",114.500088,36.569603,2017-07-26 08:31:18,1306.0
4725,45,LTC-base1,1,5,248,9.0,-82.0,125.0,4/5,7.0,5,1,9,20,"114.500088,36.569603",114.500088,36.569603,2017-07-26 08:31:18,1306.0
4726,45,LTC-base1,1,5,249,9.0,-83.0,125.0,4/5,7.0,5,1,9,20,"114.500082,36.569604",114.500082,36.569604,2017-07-26 08:31:18,1306.0
4727,45,LTC-base1,1,5,249,9.0,-83.0,125.0,4/5,7.0,5,1,9,20,"114.500082,36.569604",114.500082,36.569604,2017-07-26 08:31:18,1306.0
4728,45,LTC-base1,1,5,249,9.0,-83.0,125.0,4/5,7.0,5,1,9,20,"114.500082,36.569604",114.500082,36.569604,2017-07-26 08:31:18,1306.0
4729,45,LTC-base1,1,5,249,9.0,-83.0,125.0,4/5,7.0,5,1,9,20,"114.500082,36.569604",114.500082,36.569604,2017-07-26 08:31:18,1306.0
4730,45,LTC-base1,1,5,249,9.0,-83.0,125.0,4/5,7.0,5,1,9,20,"114.500082,36.569604",114.500082,36.569604,2017-07-26 08:31:18,1306.0
4731,45,LTC-base1,1,5,249,9.0,-83.0,125.0,4/5,7.0,5,1,9,20,"114.500082,36.569604",114.500082,36.569604,2017-07-26 08:31:18,1306.0
4732,45,LTC-base1,1,5,250,9.0,-83.0,125.0,4/5,7.0,5,1,9,20,"114.500081,36.569605",114.500081,36.569605,2017-07-26 08:31:19,1306.0
4733,45,LTC-base1,1,5,250,9.0,-83.0,125.0,4/5,7.0,5,1,9,20,"114.500081,36.569605",114.500081,36.569605,2017-07-26 08:31:19,1306.0
4734,45,LTC-base1,1,5,250,9.0,-83.0,125.0,4/5,7.0,5,1,9,20,"114.500081,36.569605",114.500081,36.569605,2017-07-26 08:31:19,1306.0
4735,45,LTC-base1,1,5,250,9.0,-83.0,125.0,4/5,7.0,5,1,9,20,"114.500081,36.569605",114.500081,36.569605,2017-07-26 08:31:19,1306.0
4736,45,LTC-base1,1,5,250,9.0,-83.0,125.0,4/5,7.0,5,1,9,20,"114.500081,36.569605",114.500081,36.569605,2017-07-26 08:31:19,1306.0
4737,45,LTC-base1,1,5,250,9.0,-83.0,125.0,4/5,7.0,5,1,9,20,"114.500081,36.569605",114.500081,36.569605,2017-07-26 08:31:19,1306.0
